"x","y_obs_Al2O390_Si10.xy"
17.8662,111
17.8804,101
17.8945,117
17.9087,110
17.9229,120
17.937,114
17.9512,105
17.9654,133
17.9795,119
17.9937,115
18.0079,95
18.0221,106
18.0362,98
18.0504,105
18.0646,98
18.0787,96
18.0929,114
18.1071,100
18.1212,100
18.1354,111
18.1496,138
18.1638,156
18.1779,123
18.1921,110
18.2063,121
18.2204,105
18.2346,112
18.2488,134
18.263,115
18.2771,126
18.2913,128
18.3055,120
18.3196,114
18.3338,127
18.348,117
18.3621,107
18.3763,109
18.3905,112
18.4047,129
18.4188,134
18.433,121
18.4472,116
18.4613,112
18.4755,119
18.4897,118
18.5038,104
18.518,86
18.5322,125
18.5464,133
18.5605,120
18.5747,105
18.5889,127
18.603,98
18.6172,109
18.6314,134
18.6455,104
18.6597,124
18.6739,116
18.6881,103
18.7022,107
18.7164,102
18.7306,103
18.7447,108
18.7589,111
18.7731,116
18.7872,121
18.8014,123
18.8156,121
18.8298,105
18.8439,87
18.8581,85
18.8723,104
18.8864,107
18.9006,116
18.9148,113
18.9289,113
18.9431,127
18.9573,110
18.9715,114
18.9856,116
18.9998,113
19.014,101
19.0281,99
19.0423,89
19.0565,117
19.0706,100
19.0848,106
19.099,113
19.1132,97
19.1273,113
19.1415,114
19.1557,109
19.1698,103
19.184,99
19.1982,119
19.2123,99
19.2265,114
19.2407,131
19.2549,130
19.269,123
19.2832,92
19.2974,121
19.3115,109
19.3257,130
19.3399,109
19.354,127
19.3682,124
19.3824,112
19.3966,113
19.4107,103
19.4249,106
19.4391,110
19.4532,113
19.4674,104
19.4816,120
19.4957,115
19.5099,102
19.5241,119
19.5383,108
19.5524,112
19.5666,109
19.5808,124
19.5949,108
19.6091,111
19.6233,113
19.6374,118
19.6516,107
19.6658,109
19.68,103
19.6941,101
19.7083,121
19.7225,110
19.7366,118
19.7508,105
19.765,127
19.7791,96
19.7933,117
19.8075,131
19.8217,111
19.8358,125
19.85,130
19.8642,98
19.8783,123
19.8925,104
19.9067,115
19.9208,113
19.935,110
19.9492,104
19.9633,121
19.9775,118
19.9917,104
20.0059,96
20.02,112
20.0342,104
20.0484,113
20.0625,123
20.0767,115
20.0909,102
20.105,99
20.1192,102
20.1334,105
20.1476,87
20.1617,103
20.1759,107
20.1901,112
20.2042,115
20.2184,70
20.2326,106
20.2467,95
20.2609,116
20.2751,109
20.2893,108
20.3034,98
20.3176,105
20.3318,103
20.3459,105
20.3601,122
20.3743,93
20.3884,114
20.4026,85
20.4168,102
20.431,102
20.4451,87
20.4593,109
20.4735,114
20.4876,139
20.5018,123
20.516,118
20.5301,111
20.5443,101
20.5585,116
20.5727,113
20.5868,109
20.601,89
20.6152,111
20.6293,107
20.6435,103
20.6577,94
20.6718,96
20.686,133
20.7002,107
20.7144,129
20.7285,101
20.7427,117
20.7569,101
20.771,97
20.7852,112
20.7994,123
20.8135,120
20.8277,98
20.8419,117
20.8561,100
20.8702,99
20.8844,112
20.8986,115
20.9127,105
20.9269,110
20.9411,124
20.9552,113
20.9694,112
20.9836,108
20.9978,110
21.0119,108
21.0261,114
21.0403,107
21.0544,132
21.0686,87
21.0828,84
21.0969,96
21.1111,119
21.1253,112
21.1395,104
21.1536,110
21.1678,92
21.182,126
21.1961,130
21.2103,96
21.2245,116
21.2386,110
21.2528,104
21.267,98
21.2812,120
21.2953,105
21.3095,101
21.3237,93
21.3378,111
21.352,108
21.3662,111
21.3803,99
21.3945,129
21.4087,108
21.4229,124
21.437,110
21.4512,91
21.4654,96
21.4795,92
21.4937,113
21.5079,119
21.5221,115
21.5362,120
21.5504,116
21.5646,115
21.5787,103
21.5929,111
21.6071,115
21.6212,101
21.6354,129
21.6496,103
21.6638,118
21.6779,115
21.6921,116
21.7063,124
21.7204,118
21.7346,113
21.7488,117
21.7629,100
21.7771,109
21.7913,98
21.8055,127
21.8196,124
21.8338,120
21.848,118
21.8621,114
21.8763,97
21.8905,113
21.9046,134
21.9188,102
21.933,102
21.9471,125
21.9613,93
21.9755,97
21.9897,120
22.0038,108
22.018,125
22.0322,97
22.0463,111
22.0605,122
22.0747,107
22.0888,114
22.103,114
22.1172,116
22.1314,92
22.1455,96
22.1597,99
22.1739,118
22.188,122
22.2022,89
22.2164,95
22.2305,113
22.2447,113
22.2589,111
22.2731,91
22.2872,123
22.3014,104
22.3156,112
22.3297,105
22.3439,103
22.3581,102
22.3722,98
22.3864,106
22.4006,107
22.4148,111
22.4289,105
22.4431,121
22.4573,100
22.4714,101
22.4856,107
22.4998,104
22.5139,109
22.5281,108
22.5423,118
22.5565,101
22.5706,120
22.5848,90
22.599,103
22.6131,122
22.6273,103
22.6415,124
22.6556,119
22.6698,105
22.684,113
22.6981,88
22.7123,116
22.7265,108
22.7407,125
22.7548,106
22.769,106
22.7832,103
22.7973,120
22.8115,115
22.8257,109
22.8398,130
22.854,100
22.8682,111
22.8824,107
22.8965,124
22.9107,104
22.9249,110
22.939,130
22.9532,107
22.9674,112
22.9815,101
22.9957,137
23.0099,111
23.0241,113
23.0382,131
23.0524,131
23.0666,122
23.0807,118
23.0949,124
23.1091,102
23.1232,120
23.1374,96
23.1516,109
23.1658,104
23.1799,114
23.1941,94
23.2083,96
23.2224,105
23.2366,116
23.2508,103
23.2649,112
23.2791,122
23.2933,116
23.3075,122
23.3216,106
23.3358,97
23.35,105
23.3641,107
23.3783,133
23.3925,100
23.4066,99
23.4208,109
23.435,100
23.4492,115
23.4633,128
23.4775,112
23.4917,105
23.5058,90
23.52,95
23.5342,131
23.5483,128
23.5625,95
23.5767,106
23.5909,108
23.605,98
23.6192,116
23.6334,97
23.6475,92
23.6617,101
23.6759,106
23.69,111
23.7042,104
23.7184,116
23.7326,98
23.7467,120
23.7609,113
23.7751,100
23.7892,100
23.8034,115
23.8176,119
23.8317,125
23.8459,94
23.8601,117
23.8743,107
23.8884,112
23.9026,96
23.9168,110
23.9309,103
23.9451,106
23.9593,91
23.9734,109
23.9876,95
24.0018,105
24.016,84
24.0301,96
24.0443,96
24.0585,112
24.0726,112
24.0868,117
24.101,134
24.1151,95
24.1293,106
24.1435,108
24.1577,135
24.1718,123
24.186,124
24.2002,115
24.2143,107
24.2285,108
24.2427,128
24.2569,123
24.271,105
24.2852,116
24.2994,106
24.3135,107
24.3277,105
24.3419,126
24.356,124
24.3702,122
24.3844,106
24.3986,106
24.4127,107
24.4269,114
24.4411,109
24.4552,122
24.4694,116
24.4836,115
24.4977,118
24.5119,116
24.5261,96
24.5403,125
24.5544,122
24.5686,117
24.5828,108
24.5969,123
24.6111,117
24.6253,128
24.6394,124
24.6536,114
24.6678,165
24.682,133
24.6961,146
24.7103,170
24.7245,134
24.7386,149
24.7528,164
24.767,131
24.7811,143
24.7953,163
24.8095,136
24.8237,139
24.8378,128
24.852,149
24.8662,164
24.8803,154
24.8945,137
24.9087,158
24.9228,170
24.937,150
24.9512,173
24.9654,170
24.9795,167
24.9937,170
25.0079,208
25.022,156
25.0362,186
25.0504,194
25.0645,198
25.0787,220
25.0929,197
25.1071,216
25.1212,199
25.1354,213
25.1496,222
25.1637,229
25.1779,263
25.1921,269
25.2062,270
25.2204,305
25.2346,293
25.2488,302
25.2629,311
25.2771,350
25.2913,350
25.3054,396
25.3196,392
25.3338,458
25.3479,541
25.3621,537
25.3763,591
25.3905,691
25.4046,805
25.4188,937
25.433,1044
25.4471,1173
25.4613,1483
25.4755,1732
25.4896,2106
25.5038,2459
25.518,3100
25.5322,3672
25.5463,4487
25.5605,4781
25.5747,5094
25.5888,4793
25.603,4431
25.6172,3970
25.6313,3460
25.6455,3176
25.6597,2454
25.6739,2021
25.688,1597
25.7022,1340
25.7164,1124
25.7305,866
25.7447,788
25.7589,650
25.773,584
25.7872,552
25.8014,480
25.8156,472
25.8297,432
25.8439,411
25.8581,382
25.8722,353
25.8864,309
25.9006,337
25.9147,280
25.9289,302
25.9431,279
25.9572,232
25.9714,262
25.9856,252
25.9998,245
26.0139,230
26.0281,191
26.0423,185
26.0564,208
26.0706,187
26.0848,191
26.0989,149
26.1131,195
26.1273,193
26.1415,157
26.1556,177
26.1698,171
26.184,148
26.1981,162
26.2123,178
26.2265,157
26.2406,144
26.2548,152
26.269,144
26.2832,165
26.2973,148
26.3115,143
26.3257,142
26.3398,162
26.354,149
26.3682,155
26.3823,129
26.3965,147
26.4107,131
26.4249,139
26.439,133
26.4532,151
26.4674,156
26.4815,157
26.4957,119
26.5099,122
26.524,153
26.5382,131
26.5524,137
26.5666,149
26.5807,125
26.5949,142
26.6091,133
26.6232,130
26.6374,138
26.6516,132
26.6657,118
26.6799,117
26.6941,119
26.7083,132
26.7224,133
26.7366,145
26.7508,143
26.7649,121
26.7791,120
26.7933,137
26.8074,115
26.8216,136
26.8358,132
26.85,122
26.8641,113
26.8783,128
26.8925,134
26.9066,140
26.9208,145
26.935,131
26.9491,128
26.9633,126
26.9775,144
26.9917,140
27.0058,124
27.02,105
27.0342,122
27.0483,104
27.0625,110
27.0767,114
27.0908,98
27.105,113
27.1192,104
27.1334,121
27.1475,108
27.1617,130
27.1759,127
27.19,134
27.2042,132
27.2184,113
27.2325,130
27.2467,132
27.2609,127
27.2751,102
27.2892,119
27.3034,113
27.3176,118
27.3317,107
27.3459,125
27.3601,106
27.3742,111
27.3884,132
27.4026,109
27.4168,137
27.4309,111
27.4451,132
27.4593,98
27.4734,128
27.4876,110
27.5018,120
27.516,105
27.5301,121
27.5443,146
27.5585,127
27.5726,116
27.5868,130
27.601,137
27.6151,132
27.6293,134
27.6435,121
27.6576,118
27.6718,122
27.686,137
27.7002,120
27.7143,131
27.7285,120
27.7427,118
27.7568,134
27.771,134
27.7852,124
27.7993,115
27.8135,124
27.8277,117
27.8419,125
27.856,133
27.8702,129
27.8844,131
27.8985,126
27.9127,123
27.9269,128
27.941,121
27.9552,116
27.9694,103
27.9836,126
27.9977,132
28.0119,108
28.0261,146
28.0402,139
28.0544,127
28.0686,135
28.0827,119
28.0969,152
28.1111,148
28.1253,144
28.1394,159
28.1536,147
28.1678,144
28.1819,162
28.1961,113
28.2103,161
28.2244,160
28.2386,162
28.2528,148
28.267,163
28.2811,212
28.2953,221
28.3095,250
28.3236,291
28.3378,305
28.352,397
28.3661,515
28.3803,650
28.3945,960
28.4087,1461
28.4228,2188
28.437,2645
28.4512,2291
28.4653,1755
28.4795,1426
28.4937,1401
28.5078,1555
28.522,1317
28.5362,964
28.5504,571
28.5645,397
28.5787,270
28.5929,244
28.607,208
28.6212,196
28.6354,200
28.6495,191
28.6637,177
28.6779,179
28.692,173
28.7062,160
28.7204,157
28.7346,147
28.7487,138
28.7629,141
28.7771,127
28.7912,138
28.8054,116
28.8196,139
28.8337,111
28.8479,122
28.8621,147
28.8763,111
28.8904,116
28.9046,107
28.9188,123
28.9329,111
28.9471,119
28.9613,119
28.9754,100
28.9896,112
29.0038,127
29.018,126
29.0321,114
29.0463,122
29.0605,129
29.0746,118
29.0888,117
29.103,139
29.1171,105
29.1313,110
29.1455,109
29.1597,119
29.1738,103
29.188,120
29.2022,112
29.2163,111
29.2305,120
29.2447,116
29.2588,138
29.273,101
29.2872,111
29.3014,114
29.3155,118
29.3297,121
29.3439,120
29.358,136
29.3722,121
29.3864,99
29.4005,118
29.4147,103
29.4289,109
29.4431,86
29.4572,100
29.4714,123
29.4856,135
29.4997,99
29.5139,108
29.5281,84
29.5422,120
29.5564,99
29.5706,121
29.5848,113
29.5989,107
29.6131,106
29.6273,121
29.6414,100
29.6556,113
29.6698,124
29.6839,108
29.6981,102
29.7123,114
29.7265,108
29.7406,99
29.7548,104
29.769,112
29.7831,114
29.7973,99
29.8115,106
29.8256,95
29.8398,113
29.854,121
29.8682,87
29.8823,132
29.8965,108
29.9107,94
29.9248,111
29.939,108
29.9532,109
29.9673,108
29.9815,96
29.9957,100
30.0099,103
30.024,122
30.0382,106
30.0524,108
30.0665,120
30.0807,92
30.0949,101
30.109,113
30.1232,114
30.1374,127
30.1516,109
30.1657,97
30.1799,84
30.1941,114
30.2082,121
30.2224,102
30.2366,132
30.2508,83
30.2649,94
30.2791,114
30.2933,120
30.3074,101
30.3216,95
30.3358,103
30.3499,110
30.3641,113
30.3783,97
30.3925,97
30.4066,110
30.4208,123
30.435,115
30.4491,133
30.4633,131
30.4775,111
30.4916,122
30.5058,108
30.52,110
30.5342,123
30.5483,127
30.5625,114
30.5767,97
30.5908,106
30.605,122
30.6192,104
30.6333,105
30.6475,119
30.6617,111
30.6759,112
30.69,108
30.7042,95
30.7184,122
30.7325,91
30.7467,99
30.7609,108
30.775,106
30.7892,90
30.8034,115
30.8176,99
30.8317,115
30.8459,94
30.8601,91
30.8742,93
30.8884,119
30.9026,100
30.9167,107
30.9309,103
30.9451,94
30.9593,94
30.9734,101
30.9876,81
31.0018,101
31.0159,85
31.0301,109
31.0443,79
31.0584,100
31.0726,99
31.0868,86
31.101,105
31.1151,90
31.1293,95
31.1435,97
31.1576,110
31.1718,105
31.186,91
31.2001,101
31.2143,92
31.2285,93
31.2427,98
31.2568,94
31.271,136
31.2852,107
31.2993,97
31.3135,98
31.3277,81
31.3418,104
31.356,113
31.3702,94
31.3844,104
31.3985,97
31.4127,90
31.4269,116
31.441,96
31.4552,76
31.4694,90
31.4835,96
31.4977,101
31.5119,123
31.5261,110
31.5402,110
31.5544,113
31.5686,122
31.5827,87
31.5969,121
31.6111,109
31.6252,103
31.6394,95
31.6536,133
31.6678,115
31.6819,113
31.6961,112
31.7103,101
31.7244,103
31.7386,97
31.7528,115
31.7669,94
31.7811,110
31.7953,107
31.8094,102
31.8236,106
31.8378,89
31.852,106
31.8661,78
31.8803,94
31.8945,84
31.9086,95
31.9228,129
31.937,112
31.9511,115
31.9653,94
31.9795,104
31.9937,111
32.0078,104
32.022,111
32.0362,85
32.0503,105
32.0645,91
32.0787,106
32.0928,100
32.107,105
32.1212,106
32.1354,84
32.1495,93
32.1637,107
32.1779,119
32.192,108
32.2062,98
32.2204,105
32.2345,101
32.2487,114
32.2629,98
32.2771,115
32.2912,121
32.3054,97
32.3196,98
32.3337,90
32.3479,90
32.3621,105
32.3762,111
32.3904,123
32.4046,72
32.4188,102
32.4329,83
32.4471,113
32.4613,91
32.4754,128
32.4896,74
32.5038,111
32.5179,105
32.5321,93
32.5463,103
32.5605,98
32.5746,91
32.5888,83
32.603,104
32.6171,113
32.6313,84
32.6455,94
32.6596,95
32.6738,113
32.688,99
32.7022,93
32.7163,81
32.7305,113
32.7447,92
32.7588,107
32.773,102
32.7872,104
32.8013,88
32.8155,108
32.8297,91
32.8439,104
32.858,92
32.8722,91
32.8864,95
32.9005,93
32.9147,85
32.9289,85
32.943,112
32.9572,98
32.9714,88
32.9856,101
32.9997,113
33.0139,88
33.0281,90
33.0422,101
33.0564,98
33.0706,100
33.0847,99
33.0989,117
33.1131,112
33.1273,91
33.1414,98
33.1556,109
33.1698,90
33.1839,97
33.1981,101
33.2123,106
33.2264,105
33.2406,88
33.2548,110
33.2689,88
33.2831,93
33.2973,94
33.3115,86
33.3256,106
33.3398,84
33.354,85
33.3681,80
33.3823,101
33.3965,96
33.4106,119
33.4248,71
33.439,108
33.4532,86
33.4673,99
33.4815,104
33.4957,76
33.5098,92
33.524,97
33.5382,100
33.5523,93
33.5665,104
33.5807,101
33.5949,111
33.609,92
33.6232,106
33.6374,101
33.6515,104
33.6657,114
33.6799,101
33.694,98
33.7082,112
33.7224,122
33.7366,99
33.7507,114
33.7649,109
33.7791,100
33.7932,106
33.8074,112
33.8216,130
33.8357,137
33.8499,126
33.8641,115
33.8783,131
33.8924,129
33.9066,134
33.9208,113
33.9349,117
33.9491,118
33.9633,121
33.9774,128
33.9916,116
34.0058,129
34.02,129
34.0341,127
34.0483,160
34.0625,150
34.0766,127
34.0908,136
34.105,114
34.1191,125
34.1333,160
34.1475,127
34.1617,132
34.1758,131
34.19,156
34.2042,142
34.2183,129
34.2325,127
34.2467,127
34.2608,146
34.275,144
34.2892,159
34.3034,137
34.3175,159
34.3317,144
34.3459,142
34.36,168
34.3742,146
34.3884,162
34.4025,153
34.4167,158
34.4309,178
34.4451,153
34.4592,150
34.4734,150
34.4876,127
34.5017,164
34.5159,197
34.5301,194
34.5442,171
34.5584,212
34.5726,190
34.5868,182
34.6009,193
34.6151,225
34.6293,225
34.6434,265
34.6576,214
34.6718,234
34.6859,264
34.7001,248
34.7143,278
34.7285,273
34.7426,319
34.7568,309
34.771,377
34.7851,379
34.7993,396
34.8135,390
34.8276,442
34.8418,479
34.856,514
34.8702,594
34.8843,600
34.8985,671
34.9127,694
34.9268,832
34.941,905
34.9552,1023
34.9693,1097
34.9835,1359
34.9977,1569
35.0119,1776
35.026,2134
35.0402,2410
35.0544,2885
35.0685,3379
35.0827,4225
35.0969,5035
35.111,5585
35.1252,6294
35.1394,6461
35.1536,6222
35.1677,5805
35.1819,5097
35.1961,4817
35.2102,4473
35.2244,4083
35.2386,3825
35.2527,3245
35.2669,2711
35.2811,2220
35.2953,1742
35.3094,1407
35.3236,1218
35.3378,1028
35.3519,910
35.3661,833
35.3803,781
35.3944,668
35.4086,596
35.4228,597
35.437,553
35.4511,502
35.4653,469
35.4795,417
35.4936,403
35.5078,342
35.522,366
35.5361,298
35.5503,312
35.5645,292
35.5787,286
35.5928,245
35.607,235
35.6212,252
35.6353,247
35.6495,237
35.6637,257
35.6778,219
35.692,191
35.7062,196
35.7204,193
35.7345,177
35.7487,158
35.7629,166
35.777,157
35.7912,152
35.8054,167
35.8195,139
35.8337,190
35.8479,186
35.8621,155
35.8762,169
35.8904,163
35.9046,164
35.9187,150
35.9329,123
35.9471,162
35.9612,135
35.9754,143
35.9896,115
36.0038,142
36.0179,121
36.0321,148
36.0463,132
36.0604,126
36.0746,129
36.0888,117
36.1029,145
36.1171,123
36.1313,134
36.1455,118
36.1596,112
36.1738,106
36.188,136
36.2021,138
36.2163,147
36.2305,134
36.2447,137
36.2588,139
36.273,123
36.2872,112
36.3013,123
36.3155,129
36.3297,132
36.3438,129
36.358,140
36.3722,105
36.3864,123
36.4005,125
36.4147,124
36.4289,134
36.443,126
36.4572,133
36.4714,133
36.4855,130
36.4997,128
36.5139,138
36.5281,138
36.5422,136
36.5564,125
36.5706,116
36.5847,118
36.5989,126
36.6131,137
36.6272,126
36.6414,113
36.6556,132
36.6698,136
36.6839,112
36.6981,107
36.7123,126
36.7264,137
36.7406,132
36.7548,126
36.7689,132
36.7831,133
36.7973,135
36.8115,143
36.8256,138
36.8398,125
36.854,106
36.8681,119
36.8823,130
36.8965,120
36.9106,151
36.9248,136
36.939,132
36.9532,127
36.9673,129
36.9815,128
36.9957,130
37.0098,116
37.024,137
37.0382,124
37.0523,121
37.0665,131
37.0807,119
37.0949,132
37.109,139
37.1232,153
37.1374,162
37.1515,154
37.1657,141
37.1799,124
37.194,135
37.2082,144
37.2224,121
37.2366,148
37.2507,173
37.2649,170
37.2791,146
37.2932,157
37.3074,179
37.3216,172
37.3357,196
37.3499,185
37.3641,215
37.3783,181
37.3924,200
37.4066,218
37.4208,235
37.4349,266
37.4491,274
37.4633,289
37.4774,314
37.4916,327
37.5058,329
37.52,376
37.5341,357
37.5483,391
37.5625,481
37.5766,515
37.5908,565
37.605,651
37.6191,713
37.6333,850
37.6475,915
37.6617,1122
37.6758,1270
37.69,1463
37.7042,1723
37.7183,1984
37.7325,2331
37.7467,2477
37.7608,2697
37.775,2570
37.7892,2394
37.8034,2047
37.8175,1999
37.8317,1884
37.8459,1832
37.86,1650
37.8742,1549
37.8884,1221
37.9025,1049
37.9167,889
37.9309,716
37.9451,635
37.9592,583
37.9734,455
37.9876,407
38.0017,405
38.0159,361
38.0301,335
38.0442,304
38.0584,323
38.0726,279
38.0868,288
38.1009,268
38.1151,230
38.1293,211
38.1434,224
38.1576,210
38.1718,183
38.1859,209
38.2001,187
38.2143,157
38.2285,158
38.2426,149
38.2568,161
38.271,167
38.2851,140
38.2993,155
38.3135,129
38.3276,146
38.3418,138
38.356,144
38.3702,136
38.3843,140
38.3985,130
38.4127,159
38.4268,136
38.441,149
38.4552,134
38.4693,146
38.4835,124
